date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2025-08-13,VNINDEX,1273.1548269107295,0.009796182911319118,0.009748511391286628,False,0.05741233310418736,0.13466512937901443,0.49885516535925456,0.27315482691072956,1246.7819566941293,1231.5282804288072,1209.6391366779765,1161.57502275491,,BUY,BUY,SELL,0.01240962715315235,0.010159236635451891,1231.5282804288072,1279.1855763659407,1183.8709844916737,0.0,-0.17586377602167838,71.61791793790486,26.032782193211688,25.142681298044366,0.8901008951673219,100.0,100.0,0.6532783729341731,40.22084394939079,-0.0,110.79902213480376,84.68558908720229,1.880157998885346,34.97980117997395,34.97980117997395,0.0,False,False,False,False,,,,1.0,1.0
2025-08-14,VNINDEX,1266.471380147659,-0.005249516101107465,-0.0052633432224477765,False,0.05186143003604715,0.12841995369582326,0.3949224793639212,0.2664713801476588,1255.702335503224,1234.0158573977853,1214.443500380307,1165.242281259028,,BUY,BUY,SELL,0.012511703008927703,0.010195023502660655,1234.0158573977853,1283.574444450055,1184.4572703455158,-0.005249516101107499,-0.17586377602167838,68.37995358055254,26.21321166561097,25.35678737155769,0.85642429405328,92.55483158076785,97.5182771935893,0.6455802854344078,39.973737273430785,-7.445168419232148,80.78043139786868,78.70628552818735,1.3453364690868215,24.254018071631435,24.254018071631435,-6.683446763070606,False,False,False,False,,,,1.0,1.0
2025-08-15,VNINDEX,1277.7698958114427,0.00892125620909523,0.00888169690794049,False,0.04097967837389782,0.13994726183148565,0.32988703187936164,0.27776989581144274,1262.8882311488665,1236.206473437154,1219.67240889087,1169.1797084802715,,BUY,BUY,SELL,0.012498723340910402,0.010206140891863301,1236.206473437154,1289.4876360478738,1182.9253108264343,0.0,-0.17586377602167838,70.78468474703048,26.95715382183107,25.676860661612366,1.2802931602187044,100.0,97.5182771935893,0.6633196795734617,40.08777437172223,-0.0,98.11527626644664,77.82843695251321,6.044559089503078,30.473600344641454,30.473600344641454,0.0,False,False,False,False,,,,1.0,1.0
2025-08-18,VNINDEX,1262.8958204516334,-0.011640652521683892,-0.011708935338866088,False,0.010660222328541913,0.11199847829812026,0.27498820332233276,0.2628958204516334,1264.791195161381,1238.3453483475328,1223.912295092756,1173.3099654890032,,BUY,BUY,SELL,0.012720015385739667,0.01027493931416381,1238.3453483475328,1292.3369418278141,1184.3537548672514,-0.011640652521683897,-0.17586377602167838,63.895503731858064,26.04627452724003,25.7507434347379,0.29553109250213083,84.24089018516203,92.2652405886433,0.645548349943028,39.20957354005701,-15.759109814837965,58.34885595357191,60.031264640576595,4.881836928883955,13.37102141557034,13.37102141557034,-14.87407535980924,False,False,False,False,,,,1.0,1.0
2025-08-19,VNINDEX,1262.8958204516334,0.0,0.0,False,0.008993730347506279,0.11199847829812026,0.27863350741476367,0.2628958204516334,1266.3993241494886,1240.484223257911,1228.152181294642,1177.4402224977348,,BUY,BUY,SELL,0.012720015385739667,0.01027493931416381,1240.484223257911,1294.8236889457273,1186.1447575700947,-0.011640652521683897,-0.17586377602167838,63.895503731858064,25.03579901692251,25.60775455117482,-0.5719555342523108,84.24089018516203,89.493926790108,0.6620285241960562,38.39410133922502,-15.759109814837965,51.86655544586807,63.711673869857144,6.718848486910259,11.460875499060194,11.460875499060194,-14.87407535980924,False,False,False,False,,,,1.0,1.0
2025-08-20,VNINDEX,1258.5511427949632,-0.0034402502457537842,-0.003446181513902045,False,-0.0017866538064477133,0.09087657804995275,0.3017273719667253,0.25855114279496316,1266.0775213149604,1241.3916699311928,1231.6470105435667,1181.3952661185313,,BUY,BUY,SELL,0.012567099858373192,0.01030472640310634,1241.3916699311928,1296.3282476019929,1186.4550922603928,-0.015040856009739277,-0.17586377602167838,61.85607923173649,23.612223701276434,25.208648381195143,-1.5964246799187087,79.63769632972785,82.70649223335063,0.6225308943430372,37.345549970094375,-20.362303670272155,35.61831138850886,55.581182526108456,4.5283316769042194,6.0995981506198405,6.0995981506198405,-19.218753016479468,False,False,False,False,,,,1.0,1.0
2025-08-21,VNINDEX,1259.3866337298373,0.0006638513974239757,0.0006636311455559945,False,-0.0011239884816497403,0.07702701455859162,0.2952833233334444,0.2593866337298374,1265.8750743282712,1242.4359557100706,1234.6493119795232,1185.356693271794,,BUY,BUY,SELL,0.012413211515121623,0.010303026683282306,1242.4359557100706,1297.9323426192286,1186.9395688009126,-0.014386989505595735,-0.17586377602167838,62.106557619339945,22.294450594634554,24.625808823883027,-2.3313582292484725,75.07055726420144,79.64971459303045,0.538466494318778,36.407673827821405,-24.929442735798563,30.974969375939605,58.81075078289465,4.597722955958339,5.944362073280445,5.944362073280445,-18.38326208160538,False,False,False,False,,,,1.0,1.0
2025-08-22,VNINDEX,1279.2791088115307,0.015795367799624316,0.01567191922460447,False,0.0048103198223437005,0.07658328702590822,0.32398263104279,0.27927910881153073,1266.7499717426713,1244.5253213159685,1237.6827171468099,1189.669184897897,,BUY,BUY,SELL,0.01239754677956586,0.010429582296420855,1244.5253213159685,1302.336168612151,1186.7144740197862,0.0,-0.17586377602167838,67.5673872543461,22.594803573501622,24.219607773806747,-1.6248042003051246,100.0,84.90275119797643,0.5690615811819223,36.316831231681746,-0.0,111.34980827357533,62.993322648030166,4.220921122529731,22.145860418548864,22.145860418548864,0.0,False,False,False,False,,,,1.0,1.0
2025-08-25,VNINDEX,1252.7443490053267,-0.020741962894129662,-0.020960099060257018,False,-0.010838800905814128,0.03133480356660834,0.31205725696323494,0.2527443490053267,1264.7889672937667,1244.6795758459841,1238.951445076205,1193.1949872696646,,BUY,BUY,SELL,0.01252611258486171,0.010771959759935234,1244.6795758459841,1302.5645180315237,1186.7946336604446,-0.02074196289412961,-0.17586377602167838,55.978829214172514,20.45589924393107,23.466866067831614,-3.0109668239005423,48.78495911290761,74.61850545903634,0.3819114980457285,34.57705018570652,-51.21504088709239,-56.362176006626456,50.591105230259814,0.2536283502600535,-3.761913760847392,-3.761913760847392,-26.534759806203965,False,False,False,False,,,,1.0,1.0
2025-08-26,VNINDEX,1252.7443490053267,0.0,0.0,False,-0.019585331355943092,0.03133480356660834,0.3099217218703334,0.2527443490053267,1261.2138891786074,1244.8338303759997,1240.2201730056,1196.7207896414322,,BUY,BUY,SELL,0.01252611258486171,0.010771959759935234,1244.8338303759997,1302.7910441128915,1186.8766166391079,-0.02074196289412961,-0.17586377602167838,55.978829214172514,18.54700383764157,22.482893621793608,-3.935889784152039,10.669515056982467,53.151491389963354,0.24828549246656598,32.9615392144438,-89.33048494301754,-86.58471508547584,42.85756913333413,0.0883187199566876,-3.224497509297862,-3.224497509297862,-26.534759806203965,False,False,False,False,,,,1.0,1.0
2025-08-27,VNINDEX,1292.5291490820025,0.03175811577858223,0.03126425565168127,False,0.023464586825358014,0.07415273623537977,0.3410886365676409,0.29252914908200256,1265.4472218400886,1249.213448822877,1243.1944419289166,1200.8363031144834,,BUY,BUY,SELL,0.013549000007245444,0.01135262069891834,1249.213448822877,1307.7119978272244,1190.7148998185294,0.0,-0.17586377602167838,66.09161425185462,20.013784891962587,21.989071875827406,-1.9752869838648195,100.0,53.15149138996336,0.21554506182822822,32.90600514978109,-0.0,201.09485605906366,64.6848103201165,2.5162826591661744,31.33740220060963,31.33740220060963,0.0,False,False,False,False,,,,1.0,1.0
2025-08-28,VNINDEX,1317.785022378175,0.019539886828943143,0.01935143417969904,False,0.04346296902535651,0.08306364228126561,0.34610388448210583,0.3177850223781751,1273.2885364010233,1254.8970505447433,1246.5632813159195,1205.43005213019,,BUY,BUY,SELL,0.013818088797959815,0.011536016194537068,1254.8970505447433,1316.927304074501,1192.8667970149854,0.0,-0.17586377602167838,70.69411549142863,22.949608546273794,22.181179209916685,0.7684293363571086,100.0,70.22317168566082,0.5291883637111919,33.51190488594422,-0.0,245.04834152685797,71.01609479850063,4.5194392204502245,48.508521854384526,48.508521854384526,0.0,False,False,False,False,,,,1.0,1.0
2025-08-29,VNINDEX,1314.7932044752324,-0.0022703383724480553,-0.0022729194980364263,False,0.04468794295905054,0.06550924528307811,0.32050873479528685,0.3147932044752324,1281.3231166410617,1261.4674150743833,1249.2578022976247,1209.9117604517483,,BUY,BUY,SELL,0.013675146211235202,0.011537872142298768,1261.4674150743833,1319.3004532818786,1203.634376866888,-0.0022703383724481064,-0.17586377602167838,69.49082164530635,24.74955774703767,22.694854917340884,2.0547028296967866,95.4000815984917,98.46669386616391,0.8171845223498848,33.90263292604672,-4.599918401508304,168.7274300500248,70.58256584523538,3.2704881358017635,39.01431767266445,39.01431767266445,-2.9918179029425573,False,False,False,False,,,,1.0,1.0
2025-09-01,VNINDEX,1314.7932044752324,0.0,0.0,False,0.04399488549541086,0.07759483691470281,0.3321555931164748,0.3147932044752324,1289.238341033261,1267.005638873945,1252.4136317053303,1214.1766475418096,,BUY,BUY,SELL,0.013446930497927698,0.011031486738208262,1267.005638873945,1322.8590845206304,1211.1521932272594,-0.0022703383724481064,-0.17586377602167838,69.49082164530635,25.877728115191303,23.33142955691097,2.546298558280334,95.4000815984917,96.9333877323278,0.8896356191603493,34.26545182042762,-4.599918401508304,132.03494505924846,70.15129211921771,3.815469112451607,33.44084371942654,33.44084371942654,-2.9918179029425573,False,False,False,False,,,,1.0,1.0
2025-09-02,VNINDEX,1314.7932044752324,0.0,0.0,False,0.027761022140582625,0.07759483691470281,0.33396500385700456,0.3147932044752324,1294.3117832709327,1272.543862673507,1255.569461113036,1218.441534631871,,BUY,BUY,SELL,0.013446930497927698,0.011031486738208262,1272.543862673507,1323.8884300223451,1221.1992953246688,-0.0022703383724481064,-0.17586377602167838,69.49082164530635,26.466719393770973,23.958487524282972,2.508231869488,95.4000815984917,95.4000815984917,0.8801961146904493,34.602355079495595,-4.599918401508304,105.1640969188886,66.32433853652215,2.8974942033892765,28.66358033093684,28.66358033093684,-2.9918179029425573,False,False,False,False,,,,1.0,1.0
2025-09-03,VNINDEX,1306.1317710752892,-0.006587677340027187,-0.006609471855952509,False,0.04261637429244991,0.052990522954245334,0.32517727282870657,0.3061317710752891,1301.9385578523559,1276.4770199126738,1257.760446504568,1222.381810208011,,BUY,BUY,SELL,0.013277795401338676,0.011111069156209501,1276.4770199126738,1325.2713961432657,1227.6826436820818,-0.008843059455824934,-0.17586377602167838,65.46192727084022,25.935624205269505,24.35391486048028,1.5817093447892248,82.08313244839415,90.96109854845918,0.8056987760652818,34.33965587411363,-17.91686755160585,66.1408957913683,75.04521539702878,3.4235563950313677,17.144697369423056,17.144697369423056,-11.653251302885792,False,False,False,False,,,,1.0,1.0
2025-09-04,VNINDEX,1306.1317710752892,0.0,0.0,False,0.04261637429244991,0.05460702687560848,0.32517727282870657,0.3061317710752891,1309.5653324337788,1279.304854848237,1260.0148082686685,1226.2700610725267,,BUY,BUY,SELL,0.013267441756342336,0.011113509189878369,1279.304854848237,1328.090075748532,1230.519633947942,-0.008843059455824934,-0.17586377602167838,65.46192727084022,25.22396131735195,24.527924151854616,0.6960371654973336,82.08313244839415,86.52211549842667,0.7325154743427049,34.09572089768752,-17.91686755160585,57.19832093982014,73.99042128023517,3.4235563950313677,14.695454888076938,14.695454888076938,-11.653251302885792,False,False,False,False,,,,1.0,1.0
2025-09-05,VNINDEX,1326.4106587644615,0.015525912575020895,0.015406618773329547,False,0.02621334281437493,0.07185410223200628,0.34575185931304975,0.3264106587644615,1314.405548102702,1283.043441909716,1262.9787703376978,1230.6018007473338,,BUY,BUY,SELL,0.013487487849909646,0.011219221977312923,1283.043441909716,1334.2992533034076,1231.7876305160244,0.0,-0.17586377602167838,70.15963779375828,25.996627174474725,24.821664756378638,1.1749624180960865,100.0,88.05542163226278,0.7495379245291316,34.540284013253846,-0.0,97.87478304455557,74.65868506686874,5.391875916841752,29.978007923356472,29.978007923356472,0.0,False,False,False,False,,,,1.0,1.0
2025-09-08,VNINDEX,1282.1405515788997,-0.033375868094123184,-0.03394555412045388,False,-0.02704877517498916,0.0259921198161972,0.28988968552070205,0.2821405515788997,1309.3134808456623,1284.110281356828,1264.0614801101608,1233.7170509217622,,SELL,BUY,SELL,0.014899923775194019,0.012144300005607254,1284.110281356828,1334.2940497672462,1233.9265129464097,-0.033375868094123226,-0.17586377602167838,53.16045724408014,22.77421578078588,24.41217496126009,-1.6379591804742084,39.90454071839508,73.9958910555964,0.5360391045156061,32.524688564531345,-60.09545928160492,-26.232708249036488,39.69721366162132,1.806746017438166,-12.250370796175957,-12.250370796175957,-44.270107185561756,False,False,False,False,,,,1.0,1.0
2025-09-09,VNINDEX,1282.1405515788997,0.0,0.0,False,-0.024834820247922718,0.0259921198161972,0.29148513762848816,0.2821405515788997,1304.6488161461862,1285.1771208039397,1265.1441898826236,1236.8323010961901,,SELL,BUY,SELL,0.014899923775194019,0.012144300005607254,1285.1771208039397,1334.1677181806674,1236.186523427212,-0.033375868094123226,-0.17586377602167838,53.16045724408014,19.989999266861105,23.527739822380294,-3.537740555519189,39.90454071839508,59.936360478930055,0.3212262475994902,30.653064219289025,-60.09545928160492,-33.75545162996959,40.70228085879266,0.2236761897899921,-10.500317825293678,-10.500317825293678,-44.270107185561756,False,False,False,False,,,,1.0,1.0
2025-09-10,VNINDEX,1289.2944469274096,0.00557964985952597,0.005564141274819653,False,-0.019393739989704395,0.0700100355247193,0.2972293247773612,0.2892944469274097,1301.0061364964972,1285.9841018047737,1267.956112108722,1240.1771227286954,,BUY,BUY,SELL,0.01319853449232394,0.0121185821758961,1285.9841018047737,1334.671646858707,1237.2965567508404,-0.027982443892320095,-0.17586377602167838,55.19500755084313,18.151507903218544,22.452493438547947,-4.300985535329403,49.61575792460621,43.14161312046546,0.038678946858692206,29.205767754087187,-50.38424207539379,-20.147965736838813,45.47237736653467,2.9176022985937595,-2.8683621229577057,-2.8683621229577057,-37.11621183705188,False,False,False,False,,,,1.0,1.0
2025-09-11,VNINDEX,1289.9769942645066,0.0005293960109140627,0.0005292559302824481,False,-0.018874610947377524,0.07130892796903843,0.29122474349823424,0.28997699426450674,1297.4609636092507,1287.159382510616,1270.8182456528439,1243.5298532324307,,BUY,BUY,SELL,0.01319079985425851,0.01212059621443914,1287.159382510616,1334.9909667576835,1239.3277982635486,-0.027467861675578235,-0.17586377602167838,55.39408547839731,16.558687871378652,21.27373232511409,-4.7150444537354375,50.542297260333434,46.68753196777825,0.08114257505704502,27.890288402026368,-49.457702739666566,-21.273011291429754,44.15013433522232,2.972086466703477,-1.8735555307378036,-1.8735555307378036,-36.43366449995483,False,False,False,False,,,,1.0,1.0
2025-09-12,VNINDEX,1312.664172422604,0.017587273462216002,0.017434407100805547,False,0.005001334085868558,0.10924437837529721,0.2881516959174921,0.312664172422604,1298.3941638017243,1288.9040963411744,1275.1275209375162,1247.3650838709916,,BUY,BUY,SELL,0.012935789181581017,0.012267392806860934,1288.9040963411744,1337.8267817819374,1239.9814109004114,-0.010363673008072914,-0.17586377602167838,61.51505188683141,16.93185233914278,20.40535632791983,-3.4735039887770505,81.33952089251643,60.499192025818694,0.2399722295210943,27.543170382816978,-18.660479107483567,51.99430969686508,59.331604262794784,1.5578003292925393,17.840247966308198,17.840247966308198,-13.746486341857462,False,False,False,False,,,,1.0,1.0
2025-09-15,VNINDEX,1326.6531976366969,0.010656971911007007,0.010600586629669107,False,0.01571160507374625,0.10184513562819975,0.2959942224614045,0.32665319763669687,1301.3257961676397,1292.0919652004275,1279.2150032426064,1251.1841631358247,,BUY,BUY,SELL,0.012742194652111733,0.012274455037293878,1292.0919652004275,1342.1742186863676,1242.0097117144874,0.0,-0.17586377602167838,64.72898721486587,18.147195715989483,19.95372420553376,-1.8065284895442772,100.0,77.29393938428329,0.42122323695541003,27.679968977809533,-0.0,108.58273155602095,63.302772958973264,0.672960696010773,27.28223415462935,27.28223415462935,0.0,False,False,False,False,,,,1.0,1.0
2025-09-16,VNINDEX,1341.48997025213,0.011183610488304963,0.011121536296811807,False,0.011368508981761893,0.11416774244349925,0.30988974205736786,0.3414899702521299,1303.4799835230208,1296.0216726904523,1283.7970446348775,1255.2999778529663,,BUY,BUY,SELL,0.012805255172635739,0.012310237770230575,1296.0216726904523,1348.7234125166108,1243.3199328642938,0.0,-0.17586377602167838,67.80036893447294,20.07614237980988,19.978207840388986,0.09793453942089414,100.0,93.77984029750547,0.6570797684534648,28.24575576554742,-0.0,155.23933447367708,60.634646165525794,2.030491615413614,36.102005802910526,36.102005802910526,0.0,False,False,False,False,,,,1.0,1.0
2025-09-17,VNINDEX,1337.0205230111126,-0.0033317038070567184,-0.003337266290653932,False,0.04280339730666083,0.08925026218397836,0.29036302527126323,0.3370205230111125,1311.3199794419086,1299.94514170126,1287.4487745255162,1258.9662630066439,,BUY,BUY,SELL,0.012509680734537253,0.01233142719024364,1299.94514170126,1352.5849135247456,1247.3053698777742,-0.0033317038070567037,-0.17586377602167838,65.93764558638344,21.002100329333643,20.18298633817792,0.8191139911557244,92.46926534255446,97.48975511418483,0.7487952957598631,28.505029495427916,-7.530734657445538,117.47045196133568,78.49276761715662,1.690556238062673,27.11362162447972,27.11362162447972,-4.469447241017406,False,False,False,False,,,,1.0,1.0
2025-09-18,VNINDEX,1335.3336820839738,-0.0012616417609954134,-0.0012624383009978636,False,0.04148775299211094,0.06863021807701486,0.27636944973026023,0.33533368208397385,1318.9189980854903,1303.7424941189665,1290.3073948495144,1262.2865848353008,,BUY,BUY,SELL,0.01219954778665835,0.012344422142636088,1303.7424941189665,1355.0023070590562,1252.4826811788769,-0.004589142151393865,-0.17586377602167838,65.20947687269485,21.353662975606767,20.41712166566369,0.9365413099430775,89.6270455452111,94.03210362925519,0.7651320170555763,28.64176092314927,-10.372954454788895,95.65800231752074,77.07014799422325,1.5622591856138808,21.79438345486369,21.79438345486369,-6.156288168156152,False,False,False,False,,,,1.0,1.0
2025-09-19,VNINDEX,1327.3618481745984,-0.005969918992033696,-0.00598781019999865,False,0.029525762201108918,0.0604990221851327,0.27210266523921334,0.32736184817459835,1324.3571982636604,1306.1466310871199,1292.8314925375053,1265.0682827229339,,BUY,BUY,SELL,0.012292242686776547,0.012384972700065888,1306.1466310871199,1357.084713587087,1255.2085485871528,-0.010531664336540805,-0.17586377602167838,61.73947047744831,20.749827438171224,20.483662820165197,0.26616461800602664,76.195011857961,86.09710758190886,0.6550359120088814,28.273016576885148,-23.804988142038994,56.95128921948443,69.14905951655491,1.6254161769475473,11.84789961041838,11.84789961041838,-14.128122077531543,False,False,False,False,,,,1.0,1.0
2025-09-22,VNINDEX,1300.926539777357,-0.019915675920319398,-0.020116666039910417,False,0.008488171154628521,0.031823173700551655,0.26002514715574443,0.30092653977735706,1325.9214190512103,1308.5557406257217,1294.168918442195,1266.7931632960115,,SELL,BUY,SELL,0.012879970840658029,0.012633815360634267,1308.5557406257217,1353.0035542076907,1264.1079270437526,-0.030237595043032025,-0.17586377602167838,51.880443367504036,17.9314721171736,19.97322467956688,-2.041752562393281,31.6531966418919,65.825084681688,0.4044907302384338,26.522191200774156,-68.3468033581081,-40.15728386026959,52.86262117373269,-0.3985226769001198,-12.503493245848404,-12.503493245848404,-40.563430474772986,False,False,False,False,,,,1.0,1.0
2025-09-23,VNINDEX,1300.926539777357,0.0,0.0,False,-0.008941839727052536,0.031823173700551655,0.26002514715574443,0.30092653977735706,1324.2446143876036,1310.964850164323,1295.5063443468848,1268.518043869089,,SELL,BUY,SELL,0.012879970840658029,0.012633815360634267,1310.964850164323,1347.1263467671226,1274.8033535615234,-0.030237595043032025,-0.17586377602167838,51.880443367504036,15.519011713347254,19.082382086322955,-3.563370372975701,31.6531966418919,46.5004683805816,0.16822405464971268,24.89642478009966,-68.3468033581081,-37.98010826061024,45.48647039846367,-1.92128424321037,-10.717279925012917,-10.717279925012917,-40.563430474772986,False,False,False,False,,,,1.0,1.0
2025-09-24,VNINDEX,1301.3143921283304,0.000298135474305683,0.00029809104075642206,False,-0.01909979605333567,0.022117942470460727,0.2392375941181708,0.30131439212833033,1320.6247850292657,1311.4041123166394,1296.4449965208046,1270.478310084006,,SELL,BUY,SELL,0.012775791288953828,0.01260999144175419,1311.4041123166394,1346.8286145856132,1275.9796100476656,-0.02994847446846635,-0.17586377602167838,52.010839804312624,13.482992362696677,17.9625041415977,-4.479511778901024,32.30670321304949,31.871032165611098,0.0023778662189711404,23.405412258162812,-67.69329678695051,-34.65162256379764,37.15143212529324,1.4954554339474668,-8.853795063462485,-8.853795063462485,-40.175578123799596,False,False,False,False,,,,1.0,1.0
2025-09-25,VNINDEX,1310.962346804585,0.007414007510110787,0.007386658848697545,False,-0.022756505172981223,0.03512986345711089,0.23801609287555836,0.310962346804585,1316.2636959653305,1311.06297853796,1297.9280287427025,1272.3631602047355,,SELL,BUY,SELL,0.012777934620464736,0.012621758453314985,1311.06297853796,1346.3599283487076,1275.7660287272122,-0.022756505172981212,-0.17586377602167838,55.258761975356045,12.50380558222787,16.870764429723735,-4.366958847495866,48.562893908656626,37.50759792119934,0.07311351117410912,22.484881524095346,-51.437106091343374,4.158288879727427,32.465076073610355,2.2479435027768595,0.6807082395359885,0.6807082395359885,-30.52762344754501,False,False,False,False,,,,1.0,1.0
2025-09-26,VNINDEX,1315.5988284119132,0.0035367008203015526,0.0035304614009341573,False,-0.016021963934372052,0.029605434221352978,0.24410161403315267,0.31559882841191333,1313.2034538797307,1311.103259734794,1299.188993162718,1273.9959852724924,,BUY,BUY,SELL,0.012703784598391488,0.012611510671197094,1311.103259734794,1346.4199668599113,1275.7865526096766,-0.0193002873031921,-0.17586377602167838,56.772869915760154,11.964004721963875,15.889412488171764,-3.92540776620789,56.37507086165444,45.74822266112019,0.1755517319156905,21.846400655432372,-43.62492913834556,14.120191471135115,43.33963888625426,2.040215215941643,4.557591297312229,4.557591297312229,-25.891141840216733,False,False,False,False,,,,1.0,1.0
2025-09-29,VNINDEX,1316.6724818612392,0.0008160948658049172,0.0008157620414551066,False,-0.013974934110559722,0.04258202500850339,0.22739463960517758,0.3166724818612392,1310.5375681336259,1311.1972236040942,1300.9815485430381,1275.927068464836,,BUY,BUY,SELL,0.012476184604499724,0.0125387282163903,1311.1972236040942,1346.5652303154761,1275.8292168927123,-0.018499943302763822,-0.17586377602167838,57.13462589989328,11.490389454501383,15.00960788143769,-3.519218426936307,52.452841144066305,52.46360197145913,0.2831865771315593,21.305204186159532,-47.547158855933695,9.350395861174265,44.999147287474905,2.0694545496102683,4.826781211404068,4.826781211404068,-24.81748839089073,False,False,False,False,,,,1.0,1.0
2025-09-30,VNINDEX,1316.6724818612392,0.0,0.0,False,-0.008053091421950431,0.04258202500850339,0.22739463960517758,0.3166724818612392,1309.0105158031458,1311.2911874733945,1302.7741039233586,1277.8581516571794,,BUY,BUY,SELL,0.012476184604499724,0.0125387282163903,1311.2911874733945,1346.7093698671874,1275.8730050796016,-0.018499943302763822,-0.17586377602167838,57.13462589989328,10.98837875259187,14.205362055668527,-3.216983303076656,51.82284091516388,53.55025097362821,0.3224636436112613,20.80266460754904,-48.17715908483612,-0.0628661499322604,47.71312996876126,0.3053568096733885,4.137241038346247,4.137241038346247,-24.81748839089073,False,False,False,False,,,,1.0,1.0
2025-10-01,VNINDEX,1308.8325076751325,-0.005954384476103081,-0.005972182509405148,False,0.006077182420406668,0.03995178516822562,0.21520361905559815,0.3088325076751326,1310.1399397885423,1311.4262243033868,1304.450149419364,1279.2267576240956,,SELL,BUY,SELL,0.012518651010381993,0.012462214934452726,1311.4262243033868,1346.7821205264681,1276.0703280803054,-0.024344172003656156,-0.17586377602167838,53.35332948296812,9.84443078892673,13.333175802320168,-3.488745013393439,19.490382852831925,41.25535497068737,0.25086489108344406,19.795839078817973,-80.50961714716807,-55.24013417940064,62.63071831783975,-1.3432817252700353,-3.1737712695089613,-3.1737712695089613,-32.65746257699743,False,False,False,False,,,,1.0,1.0
2025-10-02,VNINDEX,1310.6458302711567,0.0013854504570987025,0.0013844916061389915,False,0.007471052512667775,0.04070171555617397,0.2107867769653431,0.3106458302711568,1311.5284098590853,1311.6519272631801,1306.1587893040748,1280.669655866473,,SELL,BUY,SELL,0.012517915751224544,0.012373051706088432,1311.6519272631801,1346.9230458570307,1276.3808086693296,-0.02299244919078762,-0.17586377602167838,54.10982468160098,8.980640531163317,12.462668748088799,-3.4820282169254817,23.960721221160682,31.757981663052163,0.1875312361286697,18.96899880987329,-76.03927877883932,-43.08464546381855,62.180557617849566,-2.299244919078762,-1.1660988629871554,-1.1660988629871554,-30.844139980973296,False,False,False,False,,,,1.0,1.0
2025-10-03,VNINDEX,1302.5420274163469,-0.006183060799219264,-0.006202255080148424,False,0.0009433810118772978,0.01818439654379067,0.20486197148647656,0.30254202741634684,1311.703786328802,1310.4584956957744,1306.934219924235,1281.9706604809287,,SELL,BUY,SELL,0.012287801567377557,0.012273764658517651,1310.4584956957744,1345.2388005404262,1275.6781908511227,-0.029033346278737326,-0.17586377602167838,50.192221695485436,7.555081092575847,11.481151216986209,-3.926070124410362,3.982620848585669,15.811241640859427,0.07751852469382974,17.641563941485384,-96.01737915141433,-81.9574739584844,48.47985967890458,-2.5787558980109355,-7.945630043825986,-7.945630043825986,-38.947942835783124,False,False,False,False,,,,1.0,1.0
2025-10-06,VNINDEX,1337.465355502631,0.02681167083380509,0.026458536169385656,False,0.020216453022198433,0.06762832860876378,0.24761988891785136,0.337465355502631,1315.4899304285227,1313.224735891961,1309.7582534741452,1283.726782422881,,BUY,BUY,SELL,0.012495338866092685,0.012417894715803084,1313.224735891961,1347.3154923033358,1279.1339794805863,-0.0030001079685617283,-0.17586377602167838,62.719084134118944,9.137998518314134,11.012520677251795,-1.8745221589376602,100.0,42.64778068991545,0.31187489000040974,18.19847689778465,-0.0,133.85487336231796,63.63050224757954,0.1596360106284692,23.12374117924969,23.12374117924969,0.0,False,False,False,False,,,,1.0,1.0
2025-10-07,VNINDEX,1337.465355502631,0.0,0.0,False,0.016620968807879777,0.06762832860876378,0.24761988891785136,0.337465355502631,1318.6137200129108,1315.9909760881476,1312.5822870240554,1285.482904364833,,BUY,BUY,SELL,0.012495338866092685,0.012417894715803084,1315.9909760881476,1348.3985543882409,1283.5833977880543,-0.0030001079685617283,-0.17586377602167838,62.71908413411895,10.274039253370347,10.864824392475505,-0.590785139105158,100.0,67.99420694952856,0.5432506953179163,18.7156103572054,-0.0,133.20799142123494,62.258166293795334,0.7611720452811672,19.82034958221402,19.82034958221402,0.0,False,False,False,False,,,,1.0,1.0
2025-10-08,VNINDEX,1333.8063439441314,-0.0027357804398039365,-0.002739529526457802,False,0.013013002336520252,0.031935213910994076,0.22978876357202416,0.33380634394413145,1321.0614145961813,1318.2165709389838,1313.9581935194597,1288.0602956408266,,BUY,BUY,SELL,0.011208011822085044,0.012347153203481781,1318.2165709389838,1348.976456255917,1287.4566856220506,-0.005727680771667972,-0.17586377602167838,60.859187484342705,10.755129627983024,10.84288543957701,-0.08775581159398627,89.98596017448762,96.6619867248292,0.8270931403332451,18.930107592966944,-10.014039825512388,112.57260207769848,59.038056658741354,2.5274143590307205,13.852575448898051,13.852575448898051,-3.6590115584995146,False,False,False,False,,,,1.0,1.0
